code,name,industry_code,industry_name,date
002558,巨人网络,BK1046,游戏,20250710
600892,*ST大晟,BK1046,游戏,20250710
002605,姚记科技,BK1046,游戏,20250710
002919,名臣健康,BK1046,游戏,20250710
300459,汤姆猫,BK1046,游戏,20250710
300113,顺网科技,BK1046,游戏,20250710
300052,ST中青宝,BK1046,游戏,20250710
300031,宝通科技,BK1046,游戏,20250710
300002,神州泰岳,BK1046,游戏,20250710
300494,盛天网络,BK1046,游戏,20250710
300299,富春股份,BK1046,游戏,20250710
600633,浙数文化,BK1046,游戏,20250710
002517,恺英网络,BK1046,游戏,20250710
300533,冰川网络,BK1046,游戏,20250710
603258,电魂网络,BK1046,游戏,20250710
002555,三七互娱,BK1046,游戏,20250710
603444,吉比特,BK1046,游戏,20250710
002624,完美世界,BK1046,游戏,20250710
002602,ST华通,BK1046,游戏,20250710
300847,中船汉光,BK1037,消费电子,20250710
605277,新亚电子,BK1037,消费电子,20250710
002475,立讯精密,BK1037,消费电子,20250710
002947,恒铭达,BK1037,消费电子,20250710
301486,致尚科技,BK1037,消费电子,20250710
002841,视源股份,BK1037,消费电子,20250710
301318,维海德,BK1037,消费电子,20250710
001308,康冠科技,BK1037,消费电子,20250710
002937,兴瑞科技,BK1037,消费电子,20250710
600130,*ST波导,BK1037,消费电子,20250710
300843,胜蓝股份,BK1037,消费电子,20250710
688007,光峰科技,BK1037,消费电子,20250710
002402,和而泰,BK1037,消费电子,20250710
831167,鑫汇科,BK1037,消费电子,20250710
002577,雷柏科技,BK1037,消费电子,20250710
300602,飞荣达,BK1037,消费电子,20250710
688775,影石创新,BK1037,消费电子,20250710
002241,歌尔股份,BK1037,消费电子,20250710
002635,安洁科技,BK1037,消费电子,20250710
301489,思泉新材,BK1037,消费电子,20250710
603890,春秋电子,BK1037,消费电子,20250710
300256,星星科技,BK1037,消费电子,20250710
300136,信维通信,BK1037,消费电子,20250710
002888,惠威科技,BK1037,消费电子,20250710
002369,卓翼科技,BK1037,消费电子,20250710
003028,振邦智能,BK1037,消费电子,20250710
601231,环旭电子,BK1037,消费电子,20250710
001314,亿道信息,BK1037,消费电子,20250710
002681,奋达科技,BK1037,消费电子,20250710
600203,福日电子,BK1037,消费电子,20250710
300684,中石科技,BK1037,消费电子,20250710
600745,闻泰科技,BK1037,消费电子,20250710
002139,拓邦股份,BK1037,消费电子,20250710
002351,漫步者,BK1037,消费电子,20250710
300433,蓝思科技,BK1037,消费电子,20250710
300709,精研科技,BK1037,消费电子,20250710
000021,深科技,BK1037,消费电子,20250710
300793,佳禾智能,BK1037,消费电子,20250710
300686,智动力,BK1037,消费电子,20250710
300032,金龙机电,BK1037,消费电子,20250710
301051,信濠光电,BK1037,消费电子,20250710
603626,科森科技,BK1037,消费电子,20250710
603341,龙旗科技,BK1037,消费电子,20250710
300647,超频三,BK1037,消费电子,20250710
002993,奥海科技,BK1037,消费电子,20250710
301086,鸿富瀚,BK1037,消费电子,20250710
300115,长盈精密,BK1037,消费电子,20250710
300787,海能实业,BK1037,消费电子,20250710
603595,东尼电子,BK1037,消费电子,20250710
300976,达瑞电子,BK1037,消费电子,20250710
300131,英唐智控,BK1037,消费电子,20250710
603629,利通电子,BK1037,消费电子,20250710
300543,朗科智能,BK1037,消费电子,20250710
002660,茂硕电源,BK1037,消费电子,20250710
300679,电连技术,BK1037,消费电子,20250710
300916,朗特智能,BK1037,消费电子,20250710
300956,英力股份,BK1037,消费电子,20250710
601138,工业富联,BK1037,消费电子,20250710
002885,京泉华,BK1037,消费电子,20250710
301578,辰奕智能,BK1037,消费电子,20250710
002600,领益智造,BK1037,消费电子,20250710
301503,智迪科技,BK1037,消费电子,20250710
002655,共达电声,BK1037,消费电子,20250710
002855,捷荣技术,BK1037,消费电子,20250710
300822,贝仕达克,BK1037,消费电子,20250710
300857,协创数据,BK1037,消费电子,20250710
300735,光弘科技,BK1037,消费电子,20250710
002925,盈趣科技,BK1037,消费电子,20250710
301326,捷邦科技,BK1037,消费电子,20250710
002861,瀛通通讯,BK1037,消费电子,20250710
002881,美格智能,BK1037,消费电子,20250710
002045,国光电器,BK1037,消费电子,20250710
300968,格林精密,BK1037,消费电子,20250710
301567,贝隆精密,BK1037,消费电子,20250710
301180,万祥科技,BK1037,消费电子,20250710
688678,福立旺,BK1037,消费电子,20250710
300322,硕贝德,BK1037,消费电子,20250710
872190,雷神科技,BK1037,消费电子,20250710
603380,易德龙,BK1037,消费电子,20250710
833346,威贸电子,BK1037,消费电子,20250710
832876,慧为智能,BK1037,消费电子,20250710
603327,福蓉科技,BK1037,消费电子,20250710
300812,易天股份,BK1037,消费电子,20250710
002055,得润电子,BK1037,消费电子,20250710
300951,博硕科技,BK1037,消费电子,20250710
301387,光大同创,BK1037,消费电子,20250710
300279,和晶科技,BK1037,消费电子,20250710
301606,绿联科技,BK1037,消费电子,20250710
688036,传音控股,BK1037,消费电子,20250710
688683,莱尔科技,BK1037,消费电子,20250710
603296,华勤技术,BK1037,消费电子,20250710
301135,瑞德智能,BK1037,消费电子,20250710
002843,泰嘉股份,BK1037,消费电子,20250710
301182,凯旺科技,BK1037,消费电子,20250710
688260,昀冢科技,BK1037,消费电子,20250710
002981,朝阳科技,BK1037,消费电子,20250710
301626,苏州天脉,BK1037,消费电子,20250710
002866,传艺科技,BK1037,消费电子,20250710
300866,安克创新,BK1037,消费电子,20250710
301123,奕东电子,BK1037,消费电子,20250710
301067,显盈科技,BK1037,消费电子,20250710
836892,广咨国际,BK0726,工程咨询服务,20250710
300564,筑博设计,BK0726,工程咨询服务,20250710
600629,华建集团,BK0726,工程咨询服务,20250710
603257,中国瑞林,BK0726,工程咨询服务,20250710
000928,中钢国际,BK0726,工程咨询服务,20250710
603909,建发合诚,BK0726,工程咨询服务,20250710
600720,中交设计,BK0726,工程咨询服务,20250710
003013,地铁设计,BK0726,工程咨询服务,20250710
603153,上海建科,BK0726,工程咨询服务,20250710
900906,中毅达B,BK0726,工程咨询服务,20250710
603357,设计总院,BK0726,工程咨询服务,20250710
002116,中国海诚,BK0726,工程咨询服务,20250710
300492,华图山鼎,BK0726,工程咨询服务,20250710
603018,华设集团,BK0726,工程咨询服务,20250710
300983,尤安设计,BK0726,工程咨询服务,20250710
300977,深圳瑞捷,BK0726,工程咨询服务,20250710
603017,中衡设计,BK0726,工程咨询服务,20250710
002949,华阳国际,BK0726,工程咨询服务,20250710
300732,设研院,BK0726,工程咨询服务,20250710
003001,中岩大地,BK0726,工程咨询服务,20250710
300284,苏交科,BK0726,工程咨询服务,20250710
300826,测绘股份,BK0726,工程咨询服务,20250710
000779,甘咨询,BK0726,工程咨询服务,20250710
301027,华蓝集团,BK0726,工程咨询服务,20250710
300844,山水比德,BK0726,工程咨询服务,20250710
833873,中设咨询,BK0726,工程咨询服务,20250710
300635,中达安,BK0726,工程咨询服务,20250710
603860,中公高科,BK0726,工程咨询服务,20250710
300989,蕾奥规划,BK0726,工程咨询服务,20250710
002883,中设股份,BK0726,工程咨询服务,20250710
301091,深城交,BK0726,工程咨询服务,20250710
301136,招标股份,BK0726,工程咨询服务,20250710
301167,建研设计,BK0726,工程咨询服务,20250710
300668,杰恩设计,BK0726,工程咨询服务,20250710
300500,启迪设计,BK0726,工程咨询服务,20250710
300675,建科院,BK0726,工程咨询服务,20250710
300746,汉嘉设计,BK0726,工程咨询服务,20250710
603959,ST百利,BK0726,工程咨询服务,20250710
300778,新城市,BK0726,工程咨询服务,20250710
833427,华维设计,BK0726,工程咨询服务,20250710
300949,奥雅股份,BK0726,工程咨询服务,20250710
603458,勘设股份,BK0726,工程咨询服务,20250710
300649,杭州园林,BK0726,工程咨询服务,20250710
301505,苏州规划,BK0726,工程咨询服务,20250710
600655,豫园股份,BK0734,珠宝首饰,20250710
600916,中国黄金,BK0734,珠宝首饰,20250710
900905,老凤祥Ｂ,BK0734,珠宝首饰,20250710
000025,特  力Ａ,BK0734,珠宝首饰,20250710
600612,老凤祥,BK0734,珠宝首饰,20250710
002574,明牌珠宝,BK0734,珠宝首饰,20250710
605599,菜百股份,BK0734,珠宝首饰,20250710
000017,深中华A,BK0734,珠宝首饰,20250710
002721,金一文化,BK0734,珠宝首饰,20250710
002731,萃华珠宝,BK0734,珠宝首饰,20250710
002867,周大生,BK0734,珠宝首饰,20250710
200026,飞亚达Ｂ,BK0734,珠宝首饰,20250710
301177,迪阿股份,BK0734,珠宝首饰,20250710
300945,曼卡龙,BK0734,珠宝首饰,20250710
603900,莱绅通灵,BK0734,珠宝首饰,20250710
002345,潮宏基,BK0734,珠宝首饰,20250710
000026,飞亚达,BK0734,珠宝首饰,20250710
600685,中船防务,BK0729,船舶制造,20250710
601989,中国重工,BK0729,船舶制造,20250710
600150,中国船舶,BK0729,船舶制造,20250710
601890,亚星锚链,BK0729,船舶制造,20250710
300008,天海防务,BK0729,船舶制造,20250710
600482,中国动力,BK0729,船舶制造,20250710
300065,海兰信,BK0729,船舶制造,20250710
300589,江龙船艇,BK0729,船舶制造,20250710
300123,亚光科技,BK0729,船舶制造,20250710
300600,国瑞科技,BK0729,船舶制造,20250710
301458,钧崴电子,BK0459,电子元件,20250710
301622,英思特,BK0459,电子元件,20250710
002636,金安国纪,BK0459,电子元件,20250710
603678,火炬电子,BK0459,电子元件,20250710
002199,*ST东晶,BK0459,电子元件,20250710
300474,景嘉微,BK0459,电子元件,20250710
688800,瑞可达,BK0459,电子元件,20250710
900938,海科B,BK0459,电子元件,20250710
200725,京东方Ｂ,BK0459,电子元件,20250710
002938,鹏鼎控股,BK0459,电子元件,20250710
002869,金溢科技,BK0459,电子元件,20250710
920128,胜业电气,BK0459,电子元件,20250710
833914,远航精密,BK0459,电子元件,20250710
600478,科力远,BK0459,电子元件,20250710
002414,高德红外,BK0459,电子元件,20250710
600288,大恒科技,BK0459,电子元件,20250710
002214,*ST大立,BK0459,电子元件,20250710
600183,生益科技,BK0459,电子元件,20250710
600884,杉杉股份,BK0459,电子元件,20250710
600563,法拉电子,BK0459,电子元件,20250710
688103,国力股份,BK0459,电子元件,20250710
603267,鸿远电子,BK0459,电子元件,20250710
688582,芯动联科,BK0459,电子元件,20250710
603989,艾华集团,BK0459,电子元件,20250710
002729,好利科技,BK0459,电子元件,20250710
688776,国光电气,BK0459,电子元件,20250710
688210,XD统联精,BK0459,电子元件,20250710
603115,海星股份,BK0459,电子元件,20250710
430718,合肥高科,BK0459,电子元件,20250710
002859,洁美科技,BK0459,电子元件,20250710
301571,国科天成,BK0459,电子元件,20250710
688322,奥比中光-UW,BK0459,电子元件,20250710
301280,珠城科技,BK0459,电子元件,20250710
300124,汇川技术,BK0459,电子元件,20250710
603124,江南新材,BK0459,电子元件,20250710
000062,深圳华强,BK0459,电子元件,20250710
832110,雷特科技,BK0459,电子元件,20250710
200541,粤照明Ｂ,BK0459,电子元件,20250710
000733,振华科技,BK0459,电子元件,20250710
688511,*ST天微,BK0459,电子元件,20250710
300726,宏达电子,BK0459,电子元件,20250710
300991,创益通,BK0459,电子元件,20250710
000636,风华高科,BK0459,电子元件,20250710
688539,高华科技,BK0459,电子元件,20250710
002138,顺络电子,BK0459,电子元件,20250710
871857,泓禧科技,BK0459,电子元件,20250710
603738,泰晶科技,BK0459,电子元件,20250710
002815,崇达技术,BK0459,电子元件,20250710
688371,菲沃泰,BK0459,电子元件,20250710
300319,麦捷科技,BK0459,电子元件,20250710
603375,盛景微,BK0459,电子元件,20250710
002161,远 望 谷,BK0459,电子元件,20250710
872374,云里物里,BK0459,电子元件,20250710
002179,中航光电,BK0459,电子元件,20250710
301383,天键股份,BK0459,电子元件,20250710
300220,金运激光,BK0459,电子元件,20250710
688035,德邦科技,BK0459,电子元件,20250710
002384,东山精密,BK0459,电子元件,20250710
834950,迅安科技,BK0459,电子元件,20250710
688183,生益电子,BK0459,电子元件,20250710
002137,实益达,BK0459,电子元件,20250710
301329,信音电子,BK0459,电子元件,20250710
002782,可立克,BK0459,电子元件,20250710
002484,江海股份,BK0459,电子元件,20250710
600353,旭光电子,BK0459,电子元件,20250710
301021,英诺激光,BK0459,电子元件,20250710
688496,清越科技,BK0459,电子元件,20250710
688375,国博电子,BK0459,电子元件,20250710
002922,伊戈尔,BK0459,电子元件,20250710
300656,民德电子,BK0459,电子元件,20250710
301631,壹连科技,BK0459,电子元件,20250710
688629,华丰科技,BK0459,电子元件,20250710
300516,久之洋,BK0459,电子元件,20250710
300964,本川智能,BK0459,电子元件,20250710
300408,三环集团,BK0459,电子元件,20250710
002134,天津普林,BK0459,电子元件,20250710
600237,铜峰电子,BK0459,电子元件,20250710
688053,思科瑞,BK0459,电子元件,20250710
301041,金百泽,BK0459,电子元件,20250710
000988,华工科技,BK0459,电子元件,20250710
836395,朗鸿科技,BK0459,电子元件,20250710
870357,雅葆轩,BK0459,电子元件,20250710
002724,海洋王,BK0459,电子元件,20250710
301251,威尔高,BK0459,电子元件,20250710
838701,豪声电子,BK0459,电子元件,20250710
301320,豪江智能,BK0459,电子元件,20250710
200020,深华发Ｂ,BK0459,电子元件,20250710
002916,深南电路,BK0459,电子元件,20250710
002388,ST新亚,BK0459,电子元件,20250710
603186,华正新材,BK0459,电子元件,20250710
300747,锐科激光,BK0459,电子元件,20250710
002025,航天电器,BK0459,电子元件,20250710
871981,晶赛科技,BK0459,电子元件,20250710
603920,世运电路,BK0459,电子元件,20250710
300868,杰美特,BK0459,电子元件,20250710
920060,万源通,BK0459,电子元件,20250710
301319,唯特偶,BK0459,电子元件,20250710
300460,惠伦晶体,BK0459,电子元件,20250710
300227,光韵达,BK0459,电子元件,20250710
920008,成电光信,BK0459,电子元件,20250710
300475,香农芯创,BK0459,电子元件,20250710
605258,协和电子,BK0459,电子元件,20250710
301328,维峰电子,BK0459,电子元件,20250710
300657,弘信电子,BK0459,电子元件,20250710
837212,智新电子,BK0459,电子元件,20250710
301628,强达电路,BK0459,电子元件,20250710
603328,依顿电子,BK0459,电子元件,20250710
300814,中富电路,BK0459,电子元件,20250710
301577,美信科技,BK0459,电子元件,20250710
688662,富信科技,BK0459,电子元件,20250710
300739,明阳电路,BK0459,电子元件,20250710
603386,骏亚科技,BK0459,电子元件,20250710
688093,世华科技,BK0459,电子元件,20250710
688143,长盈通,BK0459,电子元件,20250710
301132,满坤科技,BK0459,电子元件,20250710
600601,方正科技,BK0459,电子元件,20250710
603228,景旺电子,BK0459,电子元件,20250710
002463,沪电股份,BK0459,电子元件,20250710
301366,一博科技,BK0459,电子元件,20250710
000823,超声电子,BK0459,电子元件,20250710
301517,陕西华达,BK0459,电子元件,20250710
688025,杰普特,BK0459,电子元件,20250710
300852,四会富仕,BK0459,电子元件,20250710
603052,可川科技,BK0459,电子元件,20250710
688020,方邦股份,BK0459,电子元件,20250710
001298,好上好,BK0459,电子元件,20250710
688489,三未信安,BK0459,电子元件,20250710
301413,安培龙,BK0459,电子元件,20250710
002141,贤丰控股,BK0459,电子元件,20250710
300903,科翔股份,BK0459,电子元件,20250710
002436,兴森科技,BK0459,电子元件,20250710
837821,则成电子,BK0459,电子元件,20250710
301285,鸿日达,BK0459,电子元件,20250710
