date,open,close,high,low,volume,amount
2019-04-10,12585.87,12624.38,12738.9,12495.57,158046700,163589640192.0
2019-04-11,12606.92,12289.66,12627.25,12278.75,147156480,142539128832.0
2019-04-12,12265.08,12258.12,12323.61,12163.12,125765140,112808144896.0
2019-04-15,12454.7,12163.06,12539.97,12157.1,140743012,132552736768.0
2019-04-16,12090.83,12447.02,12447.02,12012.23,142596989,134218813440.0
2019-04-17,12448.07,12515.8,12595.93,12410.7,153901115,142141071360.0
2019-04-18,12510.74,12449.22,12541.41,12424.58,140083039,128780259328.0
2019-04-19,12440.64,12607.52,12607.52,12353.84,136834529,126210060288.0
2019-04-22,12609.51,12374.23,12609.51,12335.76,146837998,142191415296.0
2019-04-23,12354.73,12256.23,12404.8,12216.6,131407488,125255270400.0
2019-04-24,12302.28,12391.73,12395.48,12134.65,125483389,113326153728.0
2019-04-25,12331.42,11994.14,12359.16,11987.35,138472620,123407052800.0
2019-04-26,11929.13,11841.82,12019.7,11834.47,107209528,102355251200.0
2019-04-29,11836.22,11650.42,11892.96,11619.66,114552128,106627665920.0
2019-04-30,11591.24,11713.67,11781.49,11591.21,85317130,83860987904.0
2019-05-06,11247.92,10828.71,11301.4,10767.72,123526351,114230136832.0
2019-05-07,10911.04,11005.41,11091.45,10810.61,95978007,90989346816.0
2019-05-08,10776.23,10900.48,11100.6,10744.17,93194650,79166025728.0
2019-05-09,10800.24,10749.15,10912.53,10728.41,77647549,71814385664.0
2019-05-10,10884.92,11183.38,11187.2,10681.09,109136077,98869833728.0
2019-05-13,11035.26,11024.16,11130.38,10970.83,78314465,72192192512.0
2019-05-14,10898.73,10946.44,11072.51,10896.25,74931080,69185454080.0
2019-05-15,11052.51,11214.53,11243.52,11050.86,85429906,81528848384.0
2019-05-16,11202.21,11257.12,11273.95,11158.31,96801577,85913485312.0
2019-05-17,11266.22,10903.66,11270.57,10860.26,106029335,92052889600.0
2019-05-20,10880.25,10801.87,10896.46,10652.54,86388421,76211916800.0
2019-05-21,10809.49,11011.93,11052.13,10775.18,91741563,82309550080.0
2019-05-22,10992.51,10958.85,11069.34,10892.56,84450245,79421362176.0
2019-05-23,10906.3,10678.75,10906.3,10654.36,80862016,74990796800.0
2019-05-24,10657.98,10644.15,10770.33,10606.34,65049528,58948056832.0
2019-05-27,10667.84,10891.84,10921.01,10592.44,80254162,70948716544.0
2019-05-28,10893.49,10961.56,11018.59,10853.6,80829345,74376495104.0
2019-05-29,10885.38,10932.86,11014.35,10867.78,69183424,64772713728.0
2019-05-30,10901.37,10863.65,10901.37,10745.19,79880261,71309635584.0
2019-05-31,10865.37,10845.05,10958.65,10807.89,70352172,64454371584.0
2019-06-03,10882.94,10765.79,10954.31,10729.04,75455785,70495309824.0
2019-06-04,10763.15,10634.03,10779.68,10572.31,66742797,62071319552.0
2019-06-05,10737.55,10634.09,10761.85,10613.62,62482450,60986353920.0
2019-06-06,10636.28,10445.4,10636.28,10412.11,65183514,57501171456.0
2019-06-10,10490.36,10599.93,10645.18,10442.6,60396705,55404299776.0
2019-06-11,10612.81,10997.84,11006.9,10609.41,95537060,89772036096.0
2019-06-12,10964.8,10899.26,11001.69,10870.29,86361042,78689705984.0
2019-06-13,10892.67,10896.35,10924.58,10792.42,73267185,65402343424.0
2019-06-14,10905.03,10726.31,10950.37,10715.59,76234214,64037571840.0
2019-06-17,10724.06,10691.24,10793.39,10657.81,58053023,49059467008.0
2019-06-18,10698.61,10721.2,10763.71,10622.1,53263703,44484326400.0
2019-06-19,11025.21,10871.6,11064.6,10868.81,77033754,70680666112.0
2019-06-20,10870.05,11127.56,11186.25,10842.26,96845082,91570212864.0
2019-06-21,11186.24,11225.98,11272.62,11157.83,100953477,90154409984.0
2019-06-24,11234.09,11224.21,11272.18,11174.54,78321772,71532916736.0
2019-06-25,11217.99,11110.66,11217.99,10972.55,82057667,72705236992.0
2019-06-26,11049.46,11120.53,11171.55,11020.44,59179154,49911769088.0
2019-06-27,11163.58,11267.78,11310.39,11161.87,65344891,64671065856.0
2019-06-28,11266.51,11196.07,11266.51,11133.34,63194708,54195974400.0
2019-07-01,11449.25,11626.97,11626.97,11394.33,105093624,95798427648.0
2019-07-02,11610.02,11645.53,11663.82,11569.44,96712238,82109947904.0
2019-07-03,11614.91,11492.95,11615.62,11439.84,80031980,76058091520.0
2019-07-04,11511.77,11430.34,11549.57,11375.16,72108250,65828480000.0
2019-07-05,11447.22,11524.44,11550.29,11405.54,56375421,56109950208.0
2019-07-08,11496.68,11211.82,11497.35,11135.99,77386248,67889393664.0
2019-07-09,11203.3,11227.57,11255.56,11130.98,51818455,49233015296.0
2019-07-10,11270.95,11190.73,11280.02,11147.24,53701110,46299332352.0
2019-07-11,11256.68,11178.3,11337.29,11140.05,52114447,49610685184.0
2019-07-12,11193.0,11256.67,11284.82,11145.52,54649190,48348406784.0
2019-07-15,11217.62,11374.49,11433.95,11077.95,71319212,62235500800.0
2019-07-16,11356.87,11343.25,11393.96,11309.06,69023442,56026660608.0
2019-07-17,11333.6,11366.97,11431.5,11293.96,80620009,60282420224.0
2019-07-18,11313.67,11187.22,11313.67,11185.22,71167954,56468644864.0
2019-07-19,11243.15,11279.5,11364.64,11243.15,62727936,53483608576.0
2019-07-22,11302.97,11150.62,11311.98,11090.54,65497789,52138029056.0
2019-07-23,11154.16,11215.73,11215.73,11128.85,46801644,44800672000.0
2019-07-24,11249.49,11326.58,11383.27,11249.49,59215322,53235278848.0
2019-07-25,11325.53,11422.72,11422.72,11304.34,64452370,56171855616.0
2019-07-26,11381.83,11428.72,11446.16,11362.22,54922831,47290882304.0
2019-07-29,11431.09,11436.06,11463.14,11382.7,56754591,50445369856.0
2019-07-30,11445.78,11490.86,11576.41,11445.78,62282701,51793325824.0
2019-07-31,11462.86,11404.38,11462.86,11394.57,55441551,48259442176.0
2019-08-01,11345.96,11332.78,11406.0,11278.06,52955863,47097904128.0
2019-08-02,11065.35,11171.87,11189.32,11029.78,69144658,58930328320.0
2019-08-05,11120.75,10988.25,11212.52,10988.25,60446080,53179482880.0
2019-08-06,10780.44,10846.94,10894.59,10614.84,83655660,69053059072.0
2019-08-07,10921.37,10792.63,10938.64,10792.63,53213181,44678363904.0
2019-08-08,10861.9,10922.02,10943.09,10848.79,50284785,42731124736.0
2019-08-09,10976.68,10770.59,10985.3,10752.88,53318474,50327029504.0
2019-08-12,10797.17,10995.11,10995.11,10774.65,48659116,46624247296.0
2019-08-13,10911.38,10902.17,10972.45,10861.55,45694825,41904915968.0
2019-08-14,11063.11,10980.35,11095.38,10967.62,58060803,52186508288.0
2019-08-15,10760.47,11042.54,11045.11,10734.13,56313779,47660358400.0
2019-08-16,11039.57,11105.47,11197.76,11025.38,57008586,51291962368.0
2019-08-19,11234.25,11434.24,11434.24,11204.94,80667692,72794259456.0
2019-08-20,11448.57,11433.95,11508.3,11401.09,80051407,70899113984.0
2019-08-21,11404.28,11426.62,11474.41,11383.18,67856622,63142708224.0
2019-08-22,11462.86,11462.75,11478.98,11379.64,75275484,66144972800.0
2019-08-23,11470.87,11477.68,11520.84,11414.8,72544978,67754342400.0
2019-08-26,11256.14,11364.86,11398.83,11245.48,75609585,70917722112.0
2019-08-27,11441.74,11576.68,11667.99,11441.74,89283699,82216402944.0
2019-08-28,11584.31,11540.92,11589.65,11493.8,75463442,69976760320.0
2019-08-29,11559.3,11521.88,11573.61,11478.58,72735365,68989743104.0
2019-08-30,11595.33,11481.67,11636.59,11413.56,81866058,79124488192.0
2019-09-02,11515.2,11731.51,11752.41,11510.86,82676513,81047326720.0
2019-09-03,11758.43,11810.23,11810.23,11704.9,85323863,82976792576.0
2019-09-04,11784.42,11891.92,11891.92,11757.88,99045312,92150046720.0
2019-09-05,11955.7,11993.9,12137.65,11955.22,131710538,117026291712.0
2019-09-06,12050.86,12042.83,12059.77,11943.36,93882811,93532368896.0
2019-09-09,12145.46,12261.68,12261.68,12079.94,108949102,100491849728.0
2019-09-10,12266.43,12216.31,12266.43,12140.91,102464384,94336483328.0
2019-09-11,12241.43,12080.35,12259.98,12058.58,107381174,98436206592.0
2019-09-12,12120.22,12161.36,12187.55,12060.18,81249042,74733043712.0
2019-09-16,12201.23,12159.26,12213.28,12109.02,81021363,74168762368.0
2019-09-17,12125.54,11919.83,12125.54,11872.45,85754388,77180215296.0
2019-09-18,11950.71,11957.24,11996.85,11893.89,58423281,58721616640.0
2019-09-19,11997.81,12078.47,12078.47,11933.53,65317706,60329868288.0
2019-09-20,12105.15,12114.11,12141.62,12054.22,72175329,69850017792.0
2019-09-23,12080.06,11991.38,12080.06,11896.39,69884308,64978713088.0
2019-09-24,11994.14,12028.45,12132.42,11966.73,66956941,68464511744.0
2019-09-25,11975.74,11856.42,11975.74,11838.02,71287437,65900284160.0
2019-09-26,11890.07,11603.87,11901.89,11603.87,69707886,65718576640.0
2019-09-27,11610.85,11707.0,11738.32,11606.71,50594176,47157661440.0
2019-09-30,11700.94,11581.06,11747.07,11580.83,44753733,43044355840.0
2019-10-08,11615.8,11616.03,11716.81,11608.66,49385367,49894851328.0
2019-10-09,11577.65,11655.02,11655.61,11500.55,48574702,46717900800.0
2019-10-10,11652.12,11816.49,11823.13,11622.86,51748572,50802891776.0
2019-10-11,11841.62,11853.39,11900.1,11751.54,59161841,56278335744.0
2019-10-14,11960.07,12000.61,12066.76,11925.85,73645294,70842314752.0
2019-10-15,11967.88,11859.7,11967.88,11843.49,65760727,61125070080.0
2019-10-16,11867.8,11823.34,11921.52,11815.24,58641690,55380992256.0
2019-10-17,11841.78,11827.43,11858.46,11792.62,48733125,44709087488.0
2019-10-18,11852.46,11690.23,11902.21,11669.68,58421258,55429666560.0
2019-10-21,11690.0,11715.11,11724.19,11620.54,48295181,44339856640.0
2019-10-22,11750.11,11823.65,11824.69,11720.99,45775726,43110273024.0
2019-10-23,11823.4,11732.49,11835.9,11707.67,51873697,47053714432.0
2019-10-24,11735.66,11717.79,11769.99,11643.29,48106286,45232097792.0
2019-10-25,11727.73,11848.09,11854.42,11662.78,54553236,54207430144.0
2019-10-28,11923.15,12021.56,12021.89,11902.17,67551155,65695194880.0
2019-10-29,12034.56,11953.07,12042.25,11953.07,72795231,75534491648.0
2019-10-30,11905.41,11873.97,11929.66,11831.61,60360067,57536765184.0
2019-10-31,11907.77,11817.29,11922.33,11807.0,58929961,61841469440.0
2019-11-01,11800.82,12022.12,12037.25,11779.25,53660124,62880071936.0
2019-11-04,12054.33,12102.82,12151.96,12054.33,56173289,63131726080.0
2019-11-05,12123.53,12189.25,12242.89,12077.14,57927813,62093716224.0
2019-11-06,12199.92,12094.04,12199.92,12055.74,53593016,54305285632.0
2019-11-07,12080.53,12163.35,12190.39,12063.28,52674097,48957771008.0
2019-11-08,12246.39,12136.18,12274.99,12130.86,55744348,57169142528.0
2019-11-11,12045.51,11872.79,12045.51,11852.54,58582930,58140049408.0
2019-11-12,11866.98,11860.33,11896.24,11738.05,51030664,48483680768.0
2019-11-13,11870.77,11882.05,11900.03,11801.66,44973345,44052460800.0
2019-11-14,11884.61,11954.06,11981.18,11869.68,53289290,48255835136.0
2019-11-15,11948.38,11833.16,11992.23,11833.16,51392932,49187762176.0
2019-11-18,11818.22,11915.69,11928.57,11804.9,50414531,46772082944.0
2019-11-19,11922.78,12129.74,12129.74,11910.85,54019512,52799687424.0
2019-11-20,12125.02,12030.75,12152.89,12015.92,54914406,52682563840.0
2019-11-21,11985.36,11988.31,12042.33,11938.02,47719160,43904782336.0
2019-11-22,12012.69,11807.35,12112.51,11741.82,61433897,58736766464.0
2019-11-25,11806.74,11806.68,11827.39,11670.51,67983140,60402281216.0
2019-11-26,11850.91,11869.09,11895.29,11786.29,72193464,56994404864.0
2019-11-27,11827.23,11833.71,11889.92,11761.12,55412918,47749976832.0
2019-11-28,11836.01,11801.52,11872.43,11767.45,47901258,40640294656.0
2019-11-29,11792.4,11752.47,11815.0,11640.48,50774956,46242135040.0
2019-12-02,11778.06,11780.72,11833.17,11752.68,49052529,43867970048.0
2019-12-03,11756.89,11845.07,11845.07,11690.04,51969905,49169841408.0
2019-12-04,11804.02,11882.23,11901.17,11791.58,61293673,54946426368.0
2019-12-05,11920.68,12018.52,12040.76,11901.8,57556268,52153382912.0
2019-12-06,12024.61,12116.09,12116.09,12009.31,54884529,52088769280.0
2019-12-09,12153.31,12113.2,12163.9,12084.9,68503388,60310474496.0
2019-12-10,12081.2,12161.94,12161.94,12052.75,64624474,56387017984.0
2019-12-11,12149.74,12084.49,12169.04,12055.54,72797627,60180127232.0
2019-12-12,12096.41,12064.28,12127.23,12049.78,63241731,55746924800.0
2019-12-13,12172.85,12272.01,12283.76,12153.19,84530778,73933058048.0
2019-12-16,12315.72,12460.44,12460.44,12285.29,105875162,87434821632.0
2019-12-17,12459.56,12641.85,12696.58,12448.84,136953060,109211312128.0
2019-12-18,12633.29,12627.9,12714.38,12593.53,104172465,90013728768.0
2019-12-19,12632.62,12629.9,12655.02,12579.18,91204680,76041158656.0
2019-12-20,12640.7,12547.96,12687.28,12547.48,90957330,76176805888.0
2019-12-23,12514.52,12335.4,12571.65,12328.29,86885279,70539657216.0
2019-12-24,12365.3,12498.9,12499.83,12347.13,71129257,57694761984.0
2019-12-25,12483.49,12548.33,12579.76,12475.5,73321119,62153609728.0
2019-12-26,12560.82,12639.27,12639.27,12538.22,82559104,66276112128.0
2019-12-27,12667.25,12553.47,12730.33,12544.7,102876472,83756269568.0
2019-12-30,12516.73,12715.62,12715.62,12430.94,98987328,85541580800.0
2019-12-31,12709.28,12795.12,12798.22,12699.59,84003313,75256336384.0
2020-01-02,12891.24,13050.34,13080.68,12855.24,113966461,104651567104.0
2020-01-03,13084.48,13071.91,13112.61,12995.79,102835697,95068590080.0
2020-01-06,13001.99,13123.27,13247.53,12975.46,117668298,105132929024.0
2020-01-07,13156.27,13283.68,13283.68,13154.65,108741489,97119567872.0
2020-01-08,13219.48,13133.81,13310.96,13102.11,135827530,111587426304.0
2020-01-09,13256.68,13368.47,13370.08,13256.68,100531571,93739290624.0
2020-01-10,13405.04,13345.99,13412.19,13289.17,87806566,84279386112.0
2020-01-13,13363.35,13542.7,13542.7,13311.49,83424494,84726501376.0
2020-01-14,13585.25,13479.61,13599.87,13473.04,99220626,91711696896.0
2020-01-15,13466.74,13459.43,13495.6,13349.6,80660995,75934937088.0
2020-01-16,13477.01,13453.44,13503.45,13413.31,75086182,75302645760.0
2020-01-17,13495.44,13437.43,13548.89,13404.87,71088061,73334812672.0
2020-01-20,13471.63,13636.49,13636.49,13416.8,84289697,81907040256.0
2020-01-21,13589.59,13437.17,13590.06,13431.24,89571740,87737696256.0
2020-01-22,13367.42,13582.72,13623.98,13201.96,91429916,88288399360.0
2020-01-23,13430.36,13104.1,13526.21,12969.6,108880056,103782952960.0
2020-02-03,11907.61,11997.27,12187.03,11907.61,57483016,67410907904.0
2020-02-04,11750.94,12377.57,12384.96,11750.94,142980042,122484695040.0
2020-02-05,12463.3,12642.34,12813.59,12449.43,119838234,106880692224.0
2020-02-06,12643.1,13005.27,13044.31,12531.09,124161828,111330947072.0
2020-02-07,12966.39,13017.79,13039.38,12809.68,120738826,113341759488.0
2020-02-10,12976.09,13161.21,13163.17,12944.17,121851123,112738357248.0
2020-02-11,13187.6,13210.49,13297.04,13099.44,110232440,102650396672.0
2020-02-12,13169.29,13421.69,13426.4,13155.84,104371203,96787234816.0
2020-02-13,13416.43,13327.88,13479.89,13274.63,116015452,108378484736.0
2020-02-14,13315.78,13391.66,13515.97,13276.13,107723448,100808564736.0
2020-02-17,13463.57,13790.59,13790.59,13463.57,127717801,120251367424.0
2020-02-18,13794.59,13870.31,13870.31,13670.23,142680197,128508346368.0
2020-02-19,13862.55,13783.34,13970.3,13775.93,142578020,132784103424.0
2020-02-20,13836.43,14118.85,14131.1,13799.67,158288955,144376152064.0
2020-02-21,14116.35,14267.28,14387.74,14100.35,161679726,148449779712.0
2020-02-24,14256.16,14442.31,14488.17,14167.55,166318820,158299717632.0
2020-02-25,14154.24,14545.0,14561.35,13924.48,198187126,186898546688.0
2020-02-26,14326.08,14105.16,14440.02,14051.35,197691092,183166574592.0
2020-02-27,14176.64,14149.9,14334.51,13987.11,146485647,141385740288.0
2020-02-28,13679.6,13471.18,13909.85,13448.45,172404664,154306031616.0
2020-03-02,13636.41,13963.11,14055.92,13560.14,156028564,150297743360.0
2020-03-03,14227.98,14088.8,14395.45,13959.43,166741417,166238089216.0
2020-03-04,13999.71,14099.6,14110.37,13830.01,143245740,134476021760.0
2020-03-05,14285.32,14367.48,14402.4,14134.29,167391421,165269078016.0
2020-03-06,14176.2,14209.76,14341.5,14159.42,148816474,136798167040.0
2020-03-09,13941.07,13627.93,13994.65,13618.57,161940562,146790662144.0
2020-03-10,13515.53,13989.74,13993.22,13392.88,162515971,150475915264.0
2020-03-11,14030.19,13740.19,14040.42,13736.56,145624545,129400467456.0
2020-03-12,13522.25,13422.4,13581.14,13301.4,133738762,113900040192.0
2020-03-13,12736.88,13287.59,13441.41,12734.36,142684303,123084091392.0
2020-03-16,13332.42,12578.7,13332.42,12535.33,140662792,128915017728.0
2020-03-17,12682.53,12516.71,12819.2,12127.94,122132268,111419211776.0
2020-03-18,12629.82,12304.24,12856.57,12304.24,116405740,114267205632.0
2020-03-19,12296.87,12292.87,12393.4,11924.36,118829908,117003677696.0
2020-03-20,12453.49,12452.69,12482.6,12224.69,101669302,95821123584.0
2020-03-23,12058.59,11890.06,12182.58,11850.58,102343693,88381325312.0
2020-03-24,12146.09,12172.42,12202.16,11820.66,102489428,93206290432.0
2020-03-25,12478.87,12564.27,12582.06,12405.13,110537554,102159622144.0
2020-03-26,12467.18,12459.11,12613.95,12406.67,92745659,82916319232.0
2020-03-27,12637.32,12403.34,12649.48,12398.21,90118405,85730512896.0
2020-03-30,12210.89,12151.89,12250.57,12012.12,93801987,82472660992.0
2020-03-31,12278.35,12222.26,12327.37,12177.32,83719921,74808373248.0
2020-04-01,12228.16,12209.42,12424.43,12180.07,92985316,80740073472.0
2020-04-02,12158.83,12488.65,12488.65,12141.99,85032010,75431325696.0
2020-04-03,12459.64,12403.88,12530.0,12354.23,82970345,76978524160.0
2020-04-07,12652.45,12795.01,12810.75,12632.83,111329802,102762393600.0
2020-04-08,12726.18,12743.09,12791.98,12691.43,104223675,90551169024.0
2020-04-09,12825.67,12836.94,12864.24,12761.03,96583309,82056364032.0
2020-04-10,12832.84,12634.96,12893.33,12595.05,98818171,89511829504.0
2020-04-13,12545.54,12542.63,12630.98,12481.24,78523707,71835303936.0
2020-04-14,12638.54,12852.93,12852.93,12608.36,87239283,79026192384.0
2020-04-15,12844.05,12781.36,12918.0,12765.58,97777224,87028936704.0
2020-04-16,12713.42,12847.19,12869.7,12694.21,83250875,73623945216.0
2020-04-17,12960.2,12917.37,13035.84,12892.6,100153103,92448055296.0
2020-04-20,12948.73,13032.1,13032.1,12911.98,81857876,76516556800.0
2020-04-21,12978.39,12891.44,12978.39,12753.51,88228982,80125558784.0
2020-04-22,12790.55,13027.04,13027.04,12772.64,80986171,73768235008.0
2020-04-23,13076.37,12961.83,13088.16,12954.34,87907684,79061082112.0
2020-04-24,12964.11,12790.33,12978.76,12747.62,89718915,77477044224.0
2020-04-27,12822.44,12826.17,12923.39,12722.02,78804539,69044379648.0
2020-04-28,12857.58,12886.27,12943.46,12509.55,98218432,86950653952.0
2020-04-29,12839.26,12904.53,12993.38,12824.99,73126415,66600261376.0
2020-04-30,12982.59,13162.14,13198.93,12982.59,92552870,86032265216.0
2020-05-06,13034.94,13360.32,13361.7,13029.69,93011794,89639464960.0
2020-05-07,13380.82,13335.85,13413.86,13297.56,83542472,83203813376.0
2020-05-08,13410.11,13505.83,13570.57,13387.12,91620918,92678213632.0
2020-05-11,13570.92,13467.14,13623.06,13385.28,93082470,89497743360.0
2020-05-12,13471.03,13524.44,13528.58,13347.71,78434634,75445653504.0
2020-05-13,13479.3,13597.51,13624.55,13450.3,77433679,72044584960.0
2020-05-14,13539.16,13459.89,13564.54,13451.77,82603540,75653672960.0
2020-05-15,13525.34,13466.06,13557.91,13410.37,87700749,81446907904.0
2020-05-18,13473.75,13414.87,13533.22,13337.86,99690685,97889718272.0
2020-05-19,13541.49,13577.63,13577.63,13486.57,81264271,80007983104.0
2020-05-20,13584.97,13451.66,13584.97,13410.23,95959076,85825351680.0
2020-05-21,13514.9,13326.07,13524.82,13293.38,86712817,75388907520.0
2020-05-22,13312.65,13032.52,13312.65,12976.4,83684685,77460484096.0
2020-05-25,13029.61,13017.78,13062.96,12944.06,64306299,61364823808.0
2020-05-26,13096.56,13292.53,13294.1,13085.83,70074742,63889648128.0
2020-05-27,13303.9,13131.15,13303.9,13100.55,75465032,65299427584.0
2020-05-28,13137.0,13103.33,13194.96,12921.66,75969129,68761436160.0
2020-05-29,13062.45,13223.58,13246.71,13029.97,81143892,69686034432.0
2020-06-01,13337.3,13663.01,13688.91,13337.3,108215035,99467730944.0
2020-06-02,13716.31,13690.29,13732.61,13624.61,126191050,105885720576.0
2020-06-03,13743.01,13685.99,13804.46,13676.54,122834409,105194811392.0
2020-06-04,13734.72,13726.05,13757.94,13653.65,105991268,87836884992.0
2020-06-05,13746.55,13780.23,13780.23,13665.18,96502618,82932568064.0
