date,open,close,high,low,volume,amount
2024-03-08,2026.44,2053.09,2055.58,2017.2,228305876,222162890752.0
2024-03-11,2048.77,2094.25,2094.25,2048.77,246282194,237615669248.0
2024-03-12,2098.6,2121.16,2121.16,2085.61,292335355,275037356032.0
2024-03-13,2120.62,2129.58,2145.38,2111.14,271775227,274485873934.0
2024-03-14,2126.4,2114.56,2137.19,2085.22,266277374,260036139003.0
2024-03-15,2107.1,2144.19,2144.19,2101.39,242405940,237071377616.0
2024-03-18,2150.74,2190.65,2190.65,2150.74,282899308,286296171630.0
2024-03-19,2185.67,2185.55,2203.07,2182.68,278268930,291808881590.0
2024-03-20,2182.14,2213.49,2213.49,2182.14,264261155,272666354966.0
2024-03-21,2217.26,2219.4,2226.25,2195.73,296361688,299927942827.0
2024-03-22,2212.58,2193.65,2214.83,2170.31,299661358,297752864065.0
2024-03-25,2185.55,2132.37,2194.54,2132.27,280706979,280080758905.0
2024-03-26,2126.07,2128.51,2147.96,2093.86,254606077,252724809093.0
2024-03-27,2122.75,2051.63,2124.49,2051.63,245797636,230842423208.0
2024-03-28,2046.76,2106.88,2126.01,2046.76,250052078,238994435706.0
2024-03-29,2107.41,2134.42,2134.42,2097.2,237477515,226887872165.0
2024-04-01,2139.72,2178.25,2178.25,2139.72,251673812,243222128702.0
2024-04-02,2177.69,2168.65,2178.55,2153.98,267240334,251129015192.0
2024-04-03,2162.43,2145.21,2162.65,2123.87,249693685,230183091657.0
2024-04-08,2137.31,2097.0,2137.38,2097.0,245198873,216051912121.0
2024-04-09,2093.62,2125.57,2125.57,2090.18,221201266,201342267279.0
2024-04-10,2120.06,2075.88,2120.43,2055.16,243219650,219505955279.0
2024-04-11,2060.36,2080.55,2103.19,2053.0,217809546,199881159580.0
2024-04-12,2078.79,2065.62,2093.2,2062.15,220716878,197973357748.0
2024-04-15,2053.22,1981.53,2066.03,1953.59,288777585,236645579236.0
2024-04-16,1961.07,1839.69,1961.07,1839.33,279617705,219176623893.0
2024-04-17,1859.01,1962.13,1962.13,1859.01,257779286,212748850432.0
2024-04-18,1961.14,1959.2,1985.37,1938.52,237523929,209586762508.0
2024-04-19,1949.58,1951.26,1973.08,1934.88,218758283,193067950821.0
2024-04-22,1938.28,1935.56,1954.22,1902.31,202095425,178169732621.0
2024-04-23,1935.52,1949.53,1959.93,1934.89,188952389,173851509931.0
2024-04-24,1950.14,1993.69,1993.69,1950.14,203157572,191263798625.0
2024-04-25,1986.45,1998.78,2011.95,1982.46,208019206,196116427834.0
2024-04-26,1994.65,2029.42,2036.04,1989.8,248547736,235582862249.0
2024-04-29,2032.56,2084.34,2084.34,2032.56,272317240,252702298389.0
2024-04-30,2083.93,2071.94,2089.59,2056.58,258738488,233819018686.0
2024-05-06,2093.19,2114.38,2114.38,2093.19,254758724,234824095074.0
2024-05-07,2114.42,2128.03,2128.03,2107.23,243578223,230203037776.0
2024-05-08,2120.47,2099.75,2120.58,2096.94,236347704,219982932725.0
2024-05-09,2097.95,2124.21,2129.17,2097.95,234918590,214142717303.0
2024-05-10,2125.11,2100.32,2128.66,2096.76,256061676,229064331187.0
2024-05-13,2085.33,2064.33,2085.33,2058.1,242024384,216998384683.0
2024-05-14,2064.78,2081.77,2086.22,2064.78,213553563,198982784395.0
2024-05-15,2075.94,2063.97,2084.37,2061.47,209029073,188487575499.0
2024-05-16,2066.12,2073.03,2086.09,2066.12,228931717,197038554387.0
2024-05-17,2072.06,2095.04,2095.04,2063.36,243169216,206947062679.0
2024-05-20,2094.61,2105.17,2107.07,2089.3,260304467,225779703995.0
2024-05-21,2099.12,2084.24,2099.63,2077.14,222908887,198373311428.0
2024-05-22,2082.01,2092.44,2098.83,2080.07,222378702,200627728046.0
2024-05-23,2084.04,2046.81,2084.04,2042.36,229863658,209494855930.0
2024-05-24,2042.65,2026.03,2058.03,2026.02,203787572,196681318923.0
2024-05-27,2026.66,2037.47,2037.64,1998.22,206312043,191728820837.0
2024-05-28,2030.67,2020.46,2040.93,2017.84,208363369,190216848867.0
2024-05-29,2014.28,2023.8,2034.64,2012.61,203346204,185683500590.0
2024-05-30,2015.93,2008.78,2026.9,2003.94,204623275,183866201389.0
2024-05-31,2008.05,2026.29,2032.67,2008.05,195124457,185513601550.0
2024-06-03,2024.28,1987.77,2024.51,1971.88,222499479,199734653128.0
2024-06-04,1977.31,1968.06,1977.31,1943.38,209949865,185531317712.0
2024-06-05,1959.24,1924.96,1960.67,1924.96,194856163,164359936381.0
2024-06-06,1924.1,1849.49,1934.68,1838.56,261553051,206096580644.0
2024-06-07,1865.28,1883.29,1890.25,1853.0,199724618,159799015973.0
2024-06-11,1874.66,1897.95,1898.64,1847.39,167773924,143301507328.0
2024-06-12,1895.61,1927.93,1929.92,1894.7,171246524,156668783846.0
2024-06-13,1927.49,1918.71,1933.83,1914.58,181353227,167455508756.0
2024-06-14,1913.83,1922.23,1924.85,1898.03,173910320,158193432567.0
2024-06-17,1912.71,1913.91,1923.7,1907.25,157483753,150140398552.0
2024-06-18,1913.51,1943.02,1943.02,1909.78,175129255,166882230154.0
2024-06-19,1944.09,1932.26,1950.57,1927.67,177311576,170793950641.0
2024-06-20,1926.59,1887.07,1934.46,1886.33,189924616,174124599248.0
2024-06-21,1878.68,1884.9,1897.41,1862.36,153375652,139366895891.0
2024-06-24,1870.42,1809.2,1870.42,1807.77,188557849,157279946937.0
2024-06-25,1809.61,1810.95,1829.16,1797.02,172498879,144048439656.0
2024-06-26,1805.41,1865.13,1865.13,1791.59,180912425,150312991382.0
2024-06-27,1858.3,1827.14,1867.57,1827.14,169052726,148788713132.0
2024-06-28,1822.05,1840.84,1864.0,1819.63,177872967,157099186299.0
2024-07-01,1839.12,1855.35,1856.42,1821.42,171903520,147489836814.0
2024-07-02,1854.39,1857.03,1868.89,1850.53,179683780,146120439812.0
2024-07-03,1854.77,1834.87,1856.49,1833.65,169324388,135529214345.0
2024-07-04,1834.54,1784.4,1839.26,1781.36,178149147,135296304437.0
2024-07-05,1779.66,1803.28,1809.65,1756.42,154015323,119362582604.0
2024-07-08,1797.19,1751.61,1797.19,1747.47,157497036,118835174185.0
2024-07-09,1749.39,1787.44,1787.44,1721.37,188635387,149946644957.0
2024-07-10,1778.74,1773.56,1793.67,1770.42,173075030,140702874598.0
2024-07-11,1800.76,1833.22,1833.22,1797.35,206226316,166637879043.0
2024-07-12,1829.98,1823.86,1838.23,1817.76,183430200,147279610195.0
2024-07-15,1819.12,1792.44,1819.12,1788.3,160861948,130951184030.0
2024-07-16,1788.51,1794.26,1796.57,1774.34,149017511,125723208537.0
2024-07-17,1791.68,1763.28,1794.34,1763.28,159555249,130358000705.0
2024-07-18,1750.04,1760.27,1763.53,1721.73,160076469,132122412405.0
2024-07-19,1752.98,1770.16,1780.27,1748.66,148344097,127900109202.0
2024-07-22,1769.14,1780.25,1784.06,1765.35,145953753,122493504463.0
2024-07-23,1780.63,1745.64,1787.63,1745.49,163371423,134919442520.0
2024-07-24,1738.52,1715.88,1751.24,1714.36,165341604,135606957019.0
2024-07-25,1705.95,1722.88,1740.07,1697.62,145662287,120110691117.0
2024-07-26,1725.55,1755.56,1755.56,1725.55,161455329,132316010145.0
2024-07-29,1759.0,1763.73,1770.41,1746.65,159183614,131718620772.0
2024-07-30,1760.31,1776.27,1780.25,1753.48,171960405,144694433234.0
2024-07-31,1775.95,1837.79,1837.79,1774.54,243685818,208437625977.0
2024-08-01,1838.99,1843.56,1850.2,1833.85,223300228,195446721418.0
2024-08-02,1829.56,1818.9,1849.86,1817.79,220231327,190727933202.0
2024-08-05,1806.51,1767.86,1831.88,1767.86,233399342,191557870312.0
2024-08-06,1784.97,1803.54,1803.54,1778.11,197931010,157655561105.0
2024-08-07,1801.79,1807.22,1816.38,1796.51,190027626,159480288519.0
2024-08-08,1798.71,1795.96,1809.5,1776.6,208336820,165177549945.0
2024-08-09,1800.33,1784.02,1809.13,1784.02,188663414,142996883481.0
2024-08-12,1780.88,1767.21,1784.01,1760.59,170940583,130104945933.0
2024-08-13,1763.93,1780.29,1780.29,1752.88,152819751,119944043168.0
2024-08-14,1780.26,1775.81,1787.07,1773.49,154236380,126065539614.0
2024-08-15,1769.55,1794.32,1799.34,1759.66,197392470,156988650637.0
2024-08-16,1795.24,1790.69,1803.15,1789.68,205052579,169171970174.0
2024-08-19,1785.4,1780.8,1797.99,1776.87,190345821,156602857581.0
2024-08-20,1777.13,1750.0,1778.66,1745.05,186634155,149047101184.0
2024-08-21,1743.48,1747.14,1756.14,1739.38,170918355,139915915744.0
2024-08-22,1745.74,1716.38,1750.51,1715.35,184411006,147468553390.0
2024-08-23,1710.6,1707.44,1716.79,1690.31,176751310,139149922847.0
2024-08-26,1705.96,1727.24,1728.25,1699.45,160883440,130682888389.0
2024-08-27,1720.43,1695.77,1721.91,1693.0,161869175,129586920912.0
2024-08-28,1689.05,1704.03,1716.84,1684.63,159605922,121252429326.0
2024-08-29,1696.48,1731.32,1735.46,1690.28,172053242,139044207472.0
2024-08-30,1731.18,1768.38,1788.76,1731.18,236307948,191092004320.0
2024-09-02,1766.64,1739.7,1775.45,1739.6,199727186,163248201519.0
2024-09-03,1738.32,1758.3,1763.54,1737.49,169163177,137430960923.0
2024-09-04,1746.44,1746.27,1762.16,1739.34,170911018,140035277440.0
2024-09-05,1747.21,1764.62,1769.38,1747.21,172223629,138948946626.0
2024-09-06,1764.51,1730.57,1766.32,1730.08,177573224,143027556800.0
2024-09-09,1722.98,1726.67,1739.91,1708.76,156621026,120605077482.0
2024-09-10,1727.56,1737.43,1742.15,1704.81,161146596,121949278272.0
2024-09-11,1728.17,1724.02,1735.41,1716.87,147190144,110833977582.0
2024-09-12,1724.94,1721.72,1743.43,1721.57,169282775,126156143265.0
2024-09-13,1721.35,1695.76,1724.71,1695.72,173942456,124684371819.0
2024-09-18,1695.31,1684.92,1697.78,1658.55,165464835,113919047938.0
2024-09-19,1691.24,1725.42,1730.58,1687.93,192102028,134007755618.0
2024-09-20,1725.58,1723.3,1727.23,1713.28,183220324,131511379207.0
2024-09-23,1721.74,1729.4,1735.05,1714.21,183808775,135345038711.0
2024-09-24,1733.01,1784.41,1784.41,1727.56,272611140,200287360455.0
2024-09-25,1796.97,1806.71,1841.62,1796.97,336793737,248340778016.0
2024-09-26,1801.15,1861.59,1861.59,1800.69,313895627,230095793413.0
2024-09-27,1886.57,1950.01,1964.15,1880.74,383759145,302304016864.0
2024-09-30,2028.31,2166.17,2178.66,1987.92,626205129,530830400150.0
2024-10-08,2447.35,2353.96,2447.35,2202.91,736848873,701998594499.0
2024-10-09,2278.21,2133.56,2278.21,2133.56,524444337,519564936983.0
2024-10-10,2152.23,2131.27,2194.89,2093.09,401011533,377869299757.0
2024-10-11,2115.71,2046.31,2115.71,2023.51,332121351,303824622002.0
2024-10-14,2057.93,2121.24,2121.24,2028.0,328022968,306725297285.0
2024-10-15,2108.91,2096.43,2157.17,2089.62,346288381,342919258490.0
2024-10-16,2067.8,2108.04,2126.58,2066.35,320171650,294892625132.0
2024-10-17,2119.75,2106.25,2140.9,2104.12,355716948,341481793806.0
2024-10-18,2097.23,2170.76,2205.8,2094.01,413091884,415737615121.0
2024-10-21,2182.12,2225.87,2245.85,2182.12,442013954,472056442109.0
2024-10-22,2227.45,2245.3,2266.0,2214.24,429158676,457480548908.0
2024-10-23,2239.33,2246.44,2276.81,2230.09,413955652,426256527676.0
2024-10-24,2235.94,2244.96,2251.98,2223.38,359677962,354535487913.0
2024-10-25,2252.61,2298.27,2305.45,2252.61,415252437,418311605777.0
2024-10-28,2305.47,2366.57,2366.57,2304.45,488242201,478883893813.0
2024-10-29,2377.38,2321.33,2378.72,2321.33,528679714,518525412585.0
2024-10-30,2304.77,2334.16,2342.5,2304.77,455453856,453951333392.0
2024-10-31,2336.66,2377.0,2391.48,2332.56,517552187,518534508164.0
2024-11-01,2370.03,2274.57,2378.8,2273.33,534669203,506350926316.0
2024-11-04,2262.89,2321.09,2321.09,2262.89,378261034,359861648696.0
2024-11-05,2321.87,2395.1,2395.1,2321.87,480926246,482592133280.0
2024-11-06,2405.24,2416.59,2438.01,2391.38,555023358,554131011733.0
2024-11-07,2401.79,2473.05,2473.05,2396.23,562728940,539886238007.0
2024-11-08,2494.01,2482.12,2514.25,2472.49,583072976,580694501114.0
2024-11-11,2474.78,2537.59,2537.59,2474.33,501406880,534956509662.0
2024-11-12,2542.23,2507.42,2547.9,2481.7,519711739,554054941180.0
2024-11-13,2492.01,2508.83,2517.23,2445.51,420805650,447655567083.0
2024-11-14,2500.97,2430.58,2506.18,2427.65,380493746,408186474937.0
2024-11-15,2419.65,2378.0,2458.86,2377.83,376563291,405678413429.0
2024-11-18,2389.02,2307.78,2402.09,2293.12,389358196,382073998666.0
2024-11-19,2309.11,2379.74,2379.74,2302.22,357021606,359253951443.0
2024-11-20,2374.82,2445.0,2450.84,2372.44,394078803,411945644926.0
2024-11-21,2440.31,2453.87,2464.09,2425.41,395774604,421962548200.0
2024-11-22,2448.15,2371.14,2465.86,2370.19,455054735,460932826443.0
2024-11-25,2377.7,2407.85,2407.85,2345.89,383655683,381301954242.0
2024-11-26,2402.62,2377.62,2427.5,2375.92,390077380,379928647913.0
2024-11-27,2359.08,2418.58,2418.58,2312.66,396992116,384544488140.0
2024-11-28,2421.64,2427.59,2458.51,2421.64,436275612,423013509001.0
2024-11-29,2419.15,2471.13,2481.48,2404.76,461352465,467363293861.0
2024-12-02,2474.48,2531.77,2534.69,2474.48,490267707,495665215582.0
2024-12-03,2535.04,2540.51,2553.63,2515.94,509165427,507520606507.0
2024-12-04,2533.95,2504.76,2549.11,2491.88,498781542,493020171369.0
2024-12-05,2494.91,2547.43,2550.63,2494.91,445668442,449179829610.0
2024-12-06,2553.19,2570.68,2581.12,2528.97,538490339,515437716677.0
2024-12-09,2566.73,2566.71,2582.61,2542.14,503321788,483738065342.0
2024-12-10,2637.91,2592.37,2641.54,2588.21,588270148,604378677803.0
2024-12-11,2582.05,2635.58,2635.58,2581.88,539417330,535659303510.0
2024-12-12,2634.5,2663.79,2663.79,2617.14,580678636,571791470677.0
2024-12-13,2647.34,2621.82,2660.71,2620.32,576074654,582660041826.0
2024-12-16,2623.79,2602.43,2636.2,2588.6,509144568,508740998514.0
2024-12-17,2593.69,2487.41,2594.36,2483.22,480683487,453570618227.0
2024-12-18,2484.24,2508.21,2529.68,2453.45,400171672,399042878247.0
2024-12-19,2477.01,2512.3,2521.11,2471.33,411629342,410962368850.0
2024-12-20,2504.89,2545.81,2564.91,2504.89,404730026,429819259573.0
2024-12-23,2539.04,2421.65,2540.86,2415.97,445608714,428567301819.0
2024-12-24,2429.74,2445.95,2455.64,2396.96,360189500,354794967164.0
2024-12-25,2438.33,2388.95,2439.42,2355.82,369946408,357831255305.0
2024-12-26,2383.49,2429.66,2442.26,2383.49,319291312,340605619933.0
2024-12-27,2431.37,2447.48,2476.38,2426.65,371495629,384929930238.0
2024-12-30,2439.34,2419.23,2440.87,2392.5,334979833,342579318115.0
2024-12-31,2422.23,2348.11,2430.88,2348.11,339988507,341693284050.0
2025-01-02,2341.7,2313.8,2383.06,2291.29,367465431,347028675523.0
2025-01-03,2318.98,2211.07,2326.08,2207.88,382867276,353689784597.0
2025-01-06,2199.58,2192.47,2228.2,2147.2,310131378,281238008717.0
2025-01-07,2194.75,2256.71,2256.77,2191.74,311957760,293027732479.0
2025-01-08,2245.92,2264.02,2279.49,2188.13,367896736,346955057913.0
2025-01-09,2249.65,2276.27,2289.84,2247.94,330007693,321674460107.0
2025-01-10,2270.79,2206.91,2293.09,2206.91,340582225,328671684228.0
2025-01-13,2174.27,2206.36,2223.05,2144.89,274857847,265017299896.0
2025-01-14,2219.17,2324.78,2324.78,2219.17,353765737,356124075212.0
2025-01-15,2326.72,2318.05,2340.06,2309.54,339482760,337701015284.0
2025-01-16,2329.61,2335.13,2367.29,2307.67,362697729,362615083654.0
2025-01-17,2324.52,2332.66,2349.03,2309.38,318315134,322271758174.0
2025-01-20,2350.02,2360.77,2369.97,2329.88,327033894,335043915808.0
2025-01-21,2370.82,2365.58,2374.84,2331.2,321219681,344559627576.0
2025-01-22,2350.58,2334.37,2356.02,2325.99,290260822,310467114131.0
2025-01-23,2358.96,2328.4,2389.55,2328.4,337398434,362613065937.0
2025-01-24,2319.68,2362.2,2364.58,2316.06,310345491,333795227709.0
2025-01-27,2369.1,2322.82,2377.27,2322.82,276035613,293456499921.0
2025-02-05,2343.41,2355.07,2361.72,2331.61,282661324,311004452591.0
2025-02-06,2350.21,2421.64,2421.64,2343.68,347385645,386421465731.0
2025-02-07,2422.79,2458.5,2481.16,2421.64,433999786,495283111961.0
2025-02-10,2464.79,2512.81,2512.81,2458.47,405307069,458304369730.0
2025-02-11,2509.41,2505.65,2518.62,2484.5,386204614,447231604172.0
2025-02-12,2498.81,2538.45,2538.45,2496.52,383591023,450952981999.0
2025-02-13,2537.46,2510.65,2543.53,2504.28,414298359,479210180914.0
2025-02-14,2500.74,2506.65,2516.93,2490.04,377965563,438388361419.0
2025-02-17,2514.86,2551.38,2552.09,2513.88,412162305,481941357863.0
2025-02-18,2544.98,2479.36,2549.27,2473.39,410758941,470278694047.0
2025-02-19,2478.35,2552.76,2552.76,2478.35,375405144,459185567581.0
2025-02-20,2554.8,2584.47,2589.85,2552.12,399642978,503545390099.0
2025-02-21,2587.16,2617.67,2619.38,2568.55,437489847,557797894442.0
2025-02-24,2612.74,2622.38,2638.46,2594.09,424904554,528176966345.0
2025-02-25,2583.13,2619.68,2643.78,2578.22,404682588,506696935446.0
2025-02-26,2626.81,2661.15,2666.03,2626.81,425507023,545942505182.0
2025-02-27,2659.35,2653.3,2672.86,2604.32,451807724,552580997324.0
2025-02-28,2638.07,2542.85,2638.31,2537.97,429542622,505635669183.0
2025-03-03,2550.11,2547.45,2591.52,2526.66,368199033,427098416973.0
2025-03-04,2524.46,2587.01,2587.01,2523.18,330008629,395680940241.0
2025-03-05,2584.3,2605.96,2606.1,2561.15,353764180,429483816446.0
2025-03-06,2617.1,2659.67,2668.1,2617.1,409000926,517706107743.0
2025-03-07,2648.65,2644.3,2676.69,2626.3,405867742,507628698572.0
2025-03-10,2648.98,2654.65,2660.52,2632.46,337702433,419054487862.0
2025-03-11,2615.23,2662.35,2662.35,2613.52,337595207,412239302170.0
2025-03-12,2674.91,2681.89,2702.13,2671.44,395516166,490285628257.0
2025-03-13,2675.46,2632.57,2680.91,2601.03,385752121,467680754207.0
2025-03-14,2628.92,2679.82,2680.76,2608.67,391854766,463901297635.0
2025-03-17,2688.56,2700.72,2708.07,2678.78,381746733,448865174115.0
2025-03-18,2707.17,2716.9,2718.36,2694.38,366664199,447139515300.0
2025-03-19,2708.06,2702.11,2717.87,2689.63,376119950,450926582749.0
2025-03-20,2696.75,2705.78,2730.45,2687.98,382721644,463892437135.0
2025-03-21,2691.02,2648.56,2694.38,2641.18,418335468,477579116990.0
2025-03-24,2644.94,2598.37,2647.93,2538.81,425942260,447926011753.0
2025-03-25,2591.96,2572.82,2602.74,2561.9,347872074,379272956564.0
2025-03-26,2562.74,2603.15,2611.6,2561.87,331423566,355088042686.0
2025-03-27,2594.59,2584.22,2612.23,2560.89,339886176,365884109109.0
2025-03-28,2577.55,2545.24,2591.37,2545.24,324594888,338107243418.0
2025-03-31,2523.15,2514.34,2523.15,2467.68,318158605,342075234598.0
2025-04-01,2520.63,2536.67,2554.23,2520.63,295155569,318945678847.0
2025-04-02,2531.6,2543.59,2563.25,2529.21,275746318,298406241049.0
2025-04-03,2513.49,2517.51,2554.52,2497.67,304502723,322165801658.0
2025-04-07,2349.18,2194.48,2369.91,2180.45,363666430,339479379987.0
2025-04-08,2173.45,2183.12,2238.62,2132.69,429029426,384700691378.0
2025-04-09,2140.37,2248.34,2263.66,2027.02,472712490,423012281768.0
2025-04-10,2291.81,2318.56,2353.77,2291.81,435620599,424648983328.0
2025-04-11,2299.56,2341.06,2367.3,2299.0,365476387,361024849961.0
2025-04-14,2373.73,2392.14,2410.07,2373.73,356835902,351665422588.0
2025-04-15,2395.58,2390.95,2403.56,2368.6,324664160,318341023352.0
2025-04-16,2382.38,2350.1,2387.17,2314.53,331387429,317629274283.0
2025-04-17,2336.21,2363.26,2383.97,2334.36,306545714,297623146923.0
2025-04-18,2359.0,2358.63,2371.33,2339.61,299245702,279948863149.0
2025-04-21,2353.35,2412.66,2412.66,2344.81,307400649,306473303299.0
2025-04-22,2410.82,2412.3,2421.44,2402.03,327884677,322149024653.0
2025-04-23,2424.05,2440.61,2450.27,2424.05,358770744,374093072411.0
2025-04-24,2435.78,2415.55,2444.43,2401.83,341530700,350837233908.0
2025-04-25,2416.81,2422.49,2439.98,2405.79,338437766,334060967294.0
2025-04-28,2418.03,2388.03,2422.57,2384.87,325302336,314957369699.0
2025-04-29,2379.35,2411.68,2419.1,2369.44,292241879,302478593369.0
2025-04-30,2415.5,2442.89,2454.17,2415.5,318987278,345198754103.0
2025-05-06,2463.14,2522.31,2522.31,2463.14,349210346,388413891884.0
2025-05-07,2551.06,2540.98,2558.26,2513.93,411857435,452203244393.0
2025-05-08,2531.17,2568.67,2570.5,2528.13,380390868,413442308087.0
2025-05-09,2565.11,2530.35,2565.42,2518.05,348837467,382353189550.0
2025-05-12,2547.99,2570.73,2570.74,2542.87,322181810,376295706089.0
2025-05-13,2594.07,2562.91,2596.15,2558.84,334918673,387178160680.0
2025-05-14,2559.85,2565.71,2578.63,2547.64,336691227,383978819188.0
2025-05-15,2560.38,2531.96,2560.38,2530.22,327755696,355125274226.0
2025-05-16,2523.28,2554.78,2567.16,2522.06,329302115,371837380437.0
2025-05-19,2559.39,2576.73,2576.73,2531.13,343801520,372057426353.0
2025-05-20,2578.21,2598.36,2599.7,2564.9,358895294,392128700064.0
2025-05-21,2591.15,2577.56,2591.43,2566.19,351678421,381589078078.0
2025-05-22,2568.0,2545.83,2591.71,2544.12,336600793,366709014640.0
2025-05-23,2540.53,2515.88,2569.23,2515.58,338405160,373697788257.0
2025-05-26,2513.94,2547.46,2547.46,2512.4,292401717,328656010456.0
2025-05-27,2544.71,2552.66,2557.15,2525.94,317235309,346043013116.0
2025-05-28,2551.91,2543.97,2561.5,2538.24,332163600,362729249931.0
2025-05-29,2538.33,2588.55,2588.55,2538.33,366800456,401950535348.0
2025-05-30,2580.56,2543.2,2580.99,2538.49,349664318,387235896079.0
2025-06-03,2530.15,2564.12,2565.86,2530.15,313897806,347464926288.0
