日期,指数代码,指数名称,指数英文名称,成分券代码,成分券名称,成分券英文名称,交易所,交易所英文名称,type
2025-06-30,932000,中证2000,CSI 2000,688117,圣诺生物,"Cheng Du Sheng Nuo Biotec Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688117
2025-06-30,932000,中证2000,CSI 2000,688133,泰坦科技,"Shanghai Titan Scientific Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688133
2025-06-30,932000,中证2000,CSI 2000,688135,利扬芯片,"Guangdong Leadyo IC Testing Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688135
2025-06-30,932000,中证2000,CSI 2000,688136,科兴制药,"SHAN DONG KEXING BIOPRODUCTS CO., LTD",上海证券交易所,Shanghai Stock Exchange,sh.688136
2025-06-30,932000,中证2000,CSI 2000,688138,清溢光电,Shenzhen Qingyi Photomask Limited,上海证券交易所,Shanghai Stock Exchange,sh.688138
2025-06-30,932000,中证2000,CSI 2000,688143,长盈通,"Yangtze Optical Electronic Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688143
2025-06-30,932000,中证2000,CSI 2000,688148,芳源股份,"Guangdong Fangyuan Environment Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688148
2025-06-30,932000,中证2000,CSI 2000,688152,麒麟信安,"Hunan Kylinsec Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688152
2025-06-30,932000,中证2000,CSI 2000,688155,先惠技术,"Shanghai SK Automation Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688155
2025-06-30,932000,中证2000,CSI 2000,688158,优刻得,"UCloud Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688158
2025-06-30,932000,中证2000,CSI 2000,688159,有方科技,"Shenzhen Neoway Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688159
2025-06-30,932000,中证2000,CSI 2000,688160,步科股份,"Kinco Automation (Shanghai) Co.,Ltd",上海证券交易所,Shanghai Stock Exchange,sh.688160
2025-06-30,932000,中证2000,CSI 2000,688167,炬光科技,Focuslight Technologies Inc.,上海证券交易所,Shanghai Stock Exchange,sh.688167
2025-06-30,932000,中证2000,CSI 2000,688168,安博通,"Beijing ABT Networks Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688168
2025-06-30,932000,中证2000,CSI 2000,688173,希荻微,"Halo Microelectronics Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688173
2025-06-30,932000,中证2000,CSI 2000,688179,阿拉丁,"Shanghai Aladdin Biochemical Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688179
2025-06-30,932000,中证2000,CSI 2000,688181,八亿时空,"Beijing Bayi Space LCD Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688181
2025-06-30,932000,中证2000,CSI 2000,688182,灿勤科技,"Jiangsu Cai Qin Technology Co., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.688182
2025-06-30,932000,中证2000,CSI 2000,688186,广大特材,"Zhangjiagang Guangda Special Material Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688186
2025-06-30,932000,中证2000,CSI 2000,688191,智洋创新,"Zhiyang Innovation Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688191
2025-06-30,932000,中证2000,CSI 2000,688195,腾景科技,"Optowide Technologies Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688195
2025-06-30,932000,中证2000,CSI 2000,688201,信安世纪,"Beijing Infosec Technologies Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688201
2025-06-30,932000,中证2000,CSI 2000,688202,美迪西,Shanghai Medicilon Inc.,上海证券交易所,Shanghai Stock Exchange,sh.688202
2025-06-30,932000,中证2000,CSI 2000,688205,德科立,"Wuxi Taclink Optoelectronics Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688205
2025-06-30,932000,中证2000,CSI 2000,688207,格灵深瞳,"Beijing Deep Glint Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688207
2025-06-30,932000,中证2000,CSI 2000,688210,统联精密,"Shenzhen Pacific Union Precision Manufacturing Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688210
2025-06-30,932000,中证2000,CSI 2000,688212,澳华内镜,"SHANGHAI AOHUA PHOTOELECTRICITY ENDOSCOPE CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.688212
2025-06-30,932000,中证2000,CSI 2000,688219,会通股份,"Orinko Advanced Plastics Co.,LTD.",上海证券交易所,Shanghai Stock Exchange,sh.688219
2025-06-30,932000,中证2000,CSI 2000,688222,成都先导,HitGen Inc.,上海证券交易所,Shanghai Stock Exchange,sh.688222
2025-06-30,932000,中证2000,CSI 2000,688225,亚信安全,"Asiainfo Security Technologies Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688225
2025-06-30,932000,中证2000,CSI 2000,688226,威腾电气,"Wetown Electric Group Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688226
2025-06-30,932000,中证2000,CSI 2000,688227,品高股份,"Bingo Software Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688227
2025-06-30,932000,中证2000,CSI 2000,688228,开普云,"Ucap Cloud Information Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688228
2025-06-30,932000,中证2000,CSI 2000,688230,芯导科技,"Shanghai Prisemi Electronics Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688230
2025-06-30,932000,中证2000,CSI 2000,688233,神工股份,Thinkon Semiconductor Jinzhou Corp.,上海证券交易所,Shanghai Stock Exchange,sh.688233
2025-06-30,932000,中证2000,CSI 2000,688238,和元生物,"Obio Technology (Shanghai) Corp., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688238
2025-06-30,932000,中证2000,CSI 2000,688239,航宇科技,"GUIZHOU AVIATION TECHNICAL DEVELOPMENT CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.688239
2025-06-30,932000,中证2000,CSI 2000,688244,永信至诚,"Beijing Integrity Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688244
2025-06-30,932000,中证2000,CSI 2000,688246,嘉和美康,"Goodwill E-Health Info Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688246
2025-06-30,932000,中证2000,CSI 2000,688253,英诺特,"Innovita Biological Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688253
2025-06-30,932000,中证2000,CSI 2000,688255,凯尔达,"Hangzhou Kaierda Welding Robot Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688255
2025-06-30,932000,中证2000,CSI 2000,688258,卓易信息,"Jiangsu Eazytec Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688258
2025-06-30,932000,中证2000,CSI 2000,688259,创耀科技,Triductor Technology (Suzhou) Inc.,上海证券交易所,Shanghai Stock Exchange,sh.688259
2025-06-30,932000,中证2000,CSI 2000,688261,东微半导,Suzhou Oriental Semiconductor Company Limited,上海证券交易所,Shanghai Stock Exchange,sh.688261
2025-06-30,932000,中证2000,CSI 2000,688268,华特气体,"Guangdong Huate Gas Co.,Ltd",上海证券交易所,Shanghai Stock Exchange,sh.688268
2025-06-30,932000,中证2000,CSI 2000,688275,万润新能,"Hubei Wanrun New Energy Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688275
2025-06-30,932000,中证2000,CSI 2000,688277,天智航,"Tinavi Medical Technologies Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688277
2025-06-30,932000,中证2000,CSI 2000,688286,敏芯股份,"Memsensing Microsystems (Suzhou, China) Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688286
2025-06-30,932000,中证2000,CSI 2000,688290,景业智能,"Hangzhou Jingye Intelligent Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688290
2025-06-30,932000,中证2000,CSI 2000,688292,浩瀚深度,"Beijing Haohan Data Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688292
2025-06-30,932000,中证2000,CSI 2000,688298,东方生物,"Zhejiang Orient Gene Biotech Co., Ltd",上海证券交易所,Shanghai Stock Exchange,sh.688298
2025-06-30,932000,中证2000,CSI 2000,688299,长阳科技,"Ningbo Solartron Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688299
2025-06-30,932000,中证2000,CSI 2000,688302,海创药业,Hinova Pharmaceuticals Inc.,上海证券交易所,Shanghai Stock Exchange,sh.688302
2025-06-30,932000,中证2000,CSI 2000,688305,科德数控,"KEDE Numerical Control Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688305
2025-06-30,932000,中证2000,CSI 2000,688308,欧科亿,"OKE Precision Cutting Tools Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688308
2025-06-30,932000,中证2000,CSI 2000,688311,盟升电子,"CHENGDU M&S ELECTRONICS TECHNOLOGY CO.,LTD.",上海证券交易所,Shanghai Stock Exchange,sh.688311
2025-06-30,932000,中证2000,CSI 2000,688312,燕麦科技,Shenzhen Yanmade Technology Inc.,上海证券交易所,Shanghai Stock Exchange,sh.688312
2025-06-30,932000,中证2000,CSI 2000,688313,仕佳光子,"Henan Shijia Photons Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688313
2025-06-30,932000,中证2000,CSI 2000,688315,诺禾致源,"Novogene Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688315
2025-06-30,932000,中证2000,CSI 2000,688320,禾川科技,Zhejiang He Chuan Technology Corporation Limited,上海证券交易所,Shanghai Stock Exchange,sh.688320
2025-06-30,932000,中证2000,CSI 2000,688325,赛微微电,"Guangdong Cellwise Microelectronics Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688325
2025-06-30,932000,中证2000,CSI 2000,688339,亿华通,"Beijing SinoHytec Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688339
2025-06-30,932000,中证2000,CSI 2000,688359,三孚新科,"Guangzhou Sanfu New Materials Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688359
2025-06-30,932000,中证2000,CSI 2000,688360,德马科技,"Zhejiang Damon Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688360
2025-06-30,932000,中证2000,CSI 2000,688365,光云科技,"Hangzhou Raycloud Technology Co.,Ltd",上海证券交易所,Shanghai Stock Exchange,sh.688365
2025-06-30,932000,中证2000,CSI 2000,688368,晶丰明源,"Shanghai Bright Power Semiconductor Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688368
2025-06-30,932000,中证2000,CSI 2000,688369,致远互联,BeiJing Seeyon Internet Software Corp.,上海证券交易所,Shanghai Stock Exchange,sh.688369
2025-06-30,932000,中证2000,CSI 2000,688376,美埃科技,"MayAir Technology (China) Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688376
2025-06-30,932000,中证2000,CSI 2000,688377,迪威尔,"Nanjing Develop Advanced Manufacturing Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688377
2025-06-30,932000,中证2000,CSI 2000,688378,奥来德,"Jilin OLED Material Tech Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688378
2025-06-30,932000,中证2000,CSI 2000,688381,帝奥微,"Dioo Microcircuits Co., Ltd. Jiangsu",上海证券交易所,Shanghai Stock Exchange,sh.688381
2025-06-30,932000,中证2000,CSI 2000,688382,益方生物,"InventisBio Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688382
2025-06-30,932000,中证2000,CSI 2000,688383,新益昌,"Shenzhen Xinyichang Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688383
2025-06-30,932000,中证2000,CSI 2000,688388,嘉元科技,"Guangdong Jia Yuan Technology Shares Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688388
2025-06-30,932000,中证2000,CSI 2000,688391,钜泉科技,"Hi-Trend Technology (Shanghai) Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688391
2025-06-30,932000,中证2000,CSI 2000,688392,骄成超声,"SBT Ultrasonic Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688392
2025-06-30,932000,中证2000,CSI 2000,688399,硕世生物,"Jiangsu Bioperfectus Technologies Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688399
2025-06-30,932000,中证2000,CSI 2000,688401,路维光电,"Shenzhen Newway Photomask Making Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688401
2025-06-30,932000,中证2000,CSI 2000,688416,恒烁股份,"Zbit Semiconductor,Inc.",上海证券交易所,Shanghai Stock Exchange,sh.688416
2025-06-30,932000,中证2000,CSI 2000,688418,震有科技,"Genew Technologies Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688418
2025-06-30,932000,中证2000,CSI 2000,688419,耐科装备,"Nextool Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688419
2025-06-30,932000,中证2000,CSI 2000,688428,诺诚健华,InnoCare Pharma Limited,上海证券交易所,Shanghai Stock Exchange,sh.688428
2025-06-30,932000,中证2000,CSI 2000,688435,英方软件,Shanghai Information2 Software Inc.,上海证券交易所,Shanghai Stock Exchange,sh.688435
2025-06-30,932000,中证2000,CSI 2000,688456,有研粉材,"GRIPM Advanced Materials Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688456
2025-06-30,932000,中证2000,CSI 2000,688458,美芯晟,"Maxic Technology, Inc.",上海证券交易所,Shanghai Stock Exchange,sh.688458
2025-06-30,932000,中证2000,CSI 2000,688478,晶升股份,"Crystal Growth&Energy Equipment Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688478
2025-06-30,932000,中证2000,CSI 2000,688486,龙迅股份,Lontium Semiconductor Corporation,上海证券交易所,Shanghai Stock Exchange,sh.688486
2025-06-30,932000,中证2000,CSI 2000,688488,艾迪药业,"Jiangsu Aidea Pharmaceutical Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688488
2025-06-30,932000,中证2000,CSI 2000,688499,利元亨,"Guangdong Lyric Robot Automation Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688499
2025-06-30,932000,中证2000,CSI 2000,688507,索辰科技,"Shanghai Suochen Information Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688507
2025-06-30,932000,中证2000,CSI 2000,688508,芯朋微,Wuxi Chipown Micro-electronics Limited,上海证券交易所,Shanghai Stock Exchange,sh.688508
2025-06-30,932000,中证2000,CSI 2000,688509,正元地信,"Zhengyuan Geomatics Group Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688509
2025-06-30,932000,中证2000,CSI 2000,688510,航亚科技,"WUXI HYATECH CO.,LTD.",上海证券交易所,Shanghai Stock Exchange,sh.688510
2025-06-30,932000,中证2000,CSI 2000,688512,慧智微,"Smarter Microelectronics (Guangzhou) Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688512
2025-06-30,932000,中证2000,CSI 2000,688513,苑东生物,"Chengdu Easton Biopharmaceuticals Co.,Ltd",上海证券交易所,Shanghai Stock Exchange,sh.688513
2025-06-30,932000,中证2000,CSI 2000,688518,联赢激光,"Shenzhen United Winners Laser Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688518
2025-06-30,932000,中证2000,CSI 2000,688519,南亚新材,"NANYA NEW MATERIAL TECHNOLOGY CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.688519
2025-06-30,932000,中证2000,CSI 2000,688529,豪森智能,"Dalian Haosen Intelligent Manufacturing Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688529
2025-06-30,932000,中证2000,CSI 2000,688531,日联科技,"Unicomp Technology Group Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688531
2025-06-30,932000,中证2000,CSI 2000,688533,上声电子,"Suzhou Sonavox Electronics Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688533
2025-06-30,932000,中证2000,CSI 2000,688535,华海诚科,"Jiangsu HHCK Advanced Materials Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688535
2025-06-30,932000,中证2000,CSI 2000,688539,高华科技,"NanJing GOVA Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688539
2025-06-30,932000,中证2000,CSI 2000,688550,瑞联新材,"Xi'an Manareco New Materials Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688550
2025-06-30,932000,中证2000,CSI 2000,688552,航天南湖,"Aerospace Nanhu Electronic Information Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688552
2025-06-30,932000,中证2000,CSI 2000,688560,明冠新材,"Crown Advanced Material Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688560
2025-06-30,932000,中证2000,CSI 2000,688562,航天软件,"Beijing Shenzhou Aerospace Software Technology Co., ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688562
2025-06-30,932000,中证2000,CSI 2000,688577,浙海德曼,"Zhe Jiang Headman Machinery Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688577
2025-06-30,932000,中证2000,CSI 2000,688579,山大地纬,"Dareway Software Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688579
2025-06-30,932000,中证2000,CSI 2000,688580,伟思医疗,"Nanjing Vishee Medical Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688580
2025-06-30,932000,中证2000,CSI 2000,688581,安杰思,"Hangzhou AGS MedTech Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688581
2025-06-30,932000,中证2000,CSI 2000,688588,凌志软件,"Linkage Software Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688588
2025-06-30,932000,中证2000,CSI 2000,688589,力合微,Leaguer (Shenzhen) Microelectronics Corp.,上海证券交易所,Shanghai Stock Exchange,sh.688589
2025-06-30,932000,中证2000,CSI 2000,688590,新致软件,"Shanghai Newtouch Software Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688590
2025-06-30,932000,中证2000,CSI 2000,688591,泰凌微,"Telink Semiconductor (Shanghai) Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688591
2025-06-30,932000,中证2000,CSI 2000,688593,新相微,"Shanghai New Vision Microelectronics Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688593
2025-06-30,932000,中证2000,CSI 2000,688595,芯海科技,"Chipsea Technologies (Shenzhen) Corp., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688595
2025-06-30,932000,中证2000,CSI 2000,688598,金博股份,"KBC Corporation,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688598
2025-06-30,932000,中证2000,CSI 2000,688601,力芯微,"Wuxi ETEK Microelectronics Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688601
2025-06-30,932000,中证2000,CSI 2000,688602,康鹏科技,Shanghai Chemspec Corporation,上海证券交易所,Shanghai Stock Exchange,sh.688602
2025-06-30,932000,中证2000,CSI 2000,688603,天承科技,"Guangdong Skychem Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688603
2025-06-30,932000,中证2000,CSI 2000,688609,九联科技,"Unionman Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688609
2025-06-30,932000,中证2000,CSI 2000,688611,杭州柯林,"HANGZHOU KELIN ELECTRIC CO.,LTD.",上海证券交易所,Shanghai Stock Exchange,sh.688611
2025-06-30,932000,中证2000,CSI 2000,688620,安凯微,"Guangzhou Anyka Microelectronics Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688620
2025-06-30,932000,中证2000,CSI 2000,688621,阳光诺和,"Beijing Sun-Novo Pharmaceutical Research Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688621
2025-06-30,932000,中证2000,CSI 2000,688622,禾信仪器,"Guangzhou Hexin Instrument Co., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.688622
2025-06-30,932000,中证2000,CSI 2000,688626,翔宇医疗,"Xiangyu Medical Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688626
